Unnamed: 0,skin_tone,label,path,1,2,3,4,5,6,image_id
12524,1,0,data/finalfitz17k/be6828ea42f43c22c0a2b17c264d49b5.jpg,1,0,0,0,0,0,be6828ea42f43c22c0a2b17c264d49b5.jpg
12530,2,0,data/finalfitz17k/a11aaf04adc02967b1dff1688cfbfa86.jpg,0,1,0,0,0,0,a11aaf04adc02967b1dff1688cfbfa86.jpg
12534,2,0,data/finalfitz17k/104e40453c911455fd8648a05999a6d8.jpg,0,1,0,0,0,0,104e40453c911455fd8648a05999a6d8.jpg
12543,2,1,data/finalfitz17k/7d4d2472191c9f0995572c9e64c02e3f.jpg,0,1,0,0,0,0,7d4d2472191c9f0995572c9e64c02e3f.jpg
12549,4,0,data/finalfitz17k/3a96f717f1fcda0c1ec2c7bc48ce355c.jpg,0,0,0,1,0,0,3a96f717f1fcda0c1ec2c7bc48ce355c.jpg
12565,1,0,data/finalfitz17k/92184c2532bbce38610d99459af6cc89.jpg,1,0,0,0,0,0,92184c2532bbce38610d99459af6cc89.jpg
12567,1,1,data/finalfitz17k/392eb33bdb10edb95f740abbcc378a6f.jpg,1,0,0,0,0,0,392eb33bdb10edb95f740abbcc378a6f.jpg
12576,3,0,data/finalfitz17k/55f69965ecea816e4e8394f7d3ef6f39.jpg,0,0,1,0,0,0,55f69965ecea816e4e8394f7d3ef6f39.jpg
12581,2,0,data/finalfitz17k/859efabb195acb93f431208a60f4cbd7.jpg,0,1,0,0,0,0,859efabb195acb93f431208a60f4cbd7.jpg
12584,3,0,data/finalfitz17k/447a8a8c93a59d870056b006dd14df26.jpg,0,0,1,0,0,0,447a8a8c93a59d870056b006dd14df26.jpg
12597,4,0,data/finalfitz17k/b3d3a0893e044e634020e58ee42df4d2.jpg,0,0,0,1,0,0,b3d3a0893e044e634020e58ee42df4d2.jpg
12604,2,0,data/finalfitz17k/13b1516460a4a30cecfc61456fc6345d.jpg,0,1,0,0,0,0,13b1516460a4a30cecfc61456fc6345d.jpg
12605,4,0,data/finalfitz17k/73153de151483785856796f6e9577c3d.jpg,0,0,0,1,0,0,73153de151483785856796f6e9577c3d.jpg
12625,3,1,data/finalfitz17k/9356818506b1d550379e01897aa9f811.jpg,0,0,1,0,0,0,9356818506b1d550379e01897aa9f811.jpg
12635,4,0,data/finalfitz17k/6bfa4434d13a3c77b2ea96e0a45c55ca.jpg,0,0,0,1,0,0,6bfa4434d13a3c77b2ea96e0a45c55ca.jpg
12637,2,0,data/finalfitz17k/dafd1b7a4729d0ad166716d8d52702f2.jpg,0,1,0,0,0,0,dafd1b7a4729d0ad166716d8d52702f2.jpg
12652,3,0,data/finalfitz17k/26a3423baeb9501ddd17245f3c60b17f.jpg,0,0,1,0,0,0,26a3423baeb9501ddd17245f3c60b17f.jpg
12680,4,0,data/finalfitz17k/674421e19c97890c1c30aa37830b726a.jpg,0,0,0,1,0,0,674421e19c97890c1c30aa37830b726a.jpg
12688,5,0,data/finalfitz17k/ea718e7394d292c17cacc5eb97a5eccd.jpg,0,0,0,0,1,0,ea718e7394d292c17cacc5eb97a5eccd.jpg
12695,4,0,data/finalfitz17k/a56424d5bc9f4febc5161007d42bc190.jpg,0,0,0,1,0,0,a56424d5bc9f4febc5161007d42bc190.jpg
12698,4,0,data/finalfitz17k/e2e01689be3527d559d5aa6834824346.jpg,0,0,0,1,0,0,e2e01689be3527d559d5aa6834824346.jpg
12706,5,1,data/finalfitz17k/1f2489a044a3e3de6bb33af5359e267b.jpg,0,0,0,0,1,0,1f2489a044a3e3de6bb33af5359e267b.jpg
12708,4,0,data/finalfitz17k/85f0a8d0f611680cf0fb77d621e93381.jpg,0,0,0,1,0,0,85f0a8d0f611680cf0fb77d621e93381.jpg
12710,3,0,data/finalfitz17k/86d751b5399584a63b222d6c1fcabea0.jpg,0,0,1,0,0,0,86d751b5399584a63b222d6c1fcabea0.jpg
12711,4,0,data/finalfitz17k/457e921f05e8c78ac89b44445d9e617a.jpg,0,0,0,1,0,0,457e921f05e8c78ac89b44445d9e617a.jpg
12743,4,1,data/finalfitz17k/d15ea5efb526bdce8bde8b385f76905a.jpg,0,0,0,1,0,0,d15ea5efb526bdce8bde8b385f76905a.jpg
12750,5,0,data/finalfitz17k/5a6fd817e5cab2b74a4c881f20614e99.jpg,0,0,0,0,1,0,5a6fd817e5cab2b74a4c881f20614e99.jpg
12752,3,0,data/finalfitz17k/cd12cedc926b8e738da66bd973c187bf.jpg,0,0,1,0,0,0,cd12cedc926b8e738da66bd973c187bf.jpg
12756,2,0,data/finalfitz17k/3fac0ed7c8a7bd96981e6b0370beb67a.jpg,0,1,0,0,0,0,3fac0ed7c8a7bd96981e6b0370beb67a.jpg
12775,3,0,data/finalfitz17k/88606e63a0533fcc7728778f5ac997a1.jpg,0,0,1,0,0,0,88606e63a0533fcc7728778f5ac997a1.jpg
12778,4,0,data/finalfitz17k/f2bb85ad2cfe7ea95b7922f7b22528a0.jpg,0,0,0,1,0,0,f2bb85ad2cfe7ea95b7922f7b22528a0.jpg
12780,4,0,data/finalfitz17k/84a05c32ffcc6c85941e6cf13f3ffbad.jpg,0,0,0,1,0,0,84a05c32ffcc6c85941e6cf13f3ffbad.jpg
12790,5,1,data/finalfitz17k/14123577f30e3a495ac84e2cf1244a99.jpg,0,0,0,0,1,0,14123577f30e3a495ac84e2cf1244a99.jpg
12794,5,0,data/finalfitz17k/97b19b8ec0ce7bacaf9c3e492b86eb4a.jpg,0,0,0,0,1,0,97b19b8ec0ce7bacaf9c3e492b86eb4a.jpg
12797,4,0,data/finalfitz17k/cde020ff727606ce0718216d115a1a39.jpg,0,0,0,1,0,0,cde020ff727606ce0718216d115a1a39.jpg
12805,4,1,data/finalfitz17k/6f7e7323fc3b1d98c4e3bfe5273f6b92.jpg,0,0,0,1,0,0,6f7e7323fc3b1d98c4e3bfe5273f6b92.jpg
12808,1,1,data/finalfitz17k/1d1ee437001fa401e4a5916c93f7e2ae.jpg,1,0,0,0,0,0,1d1ee437001fa401e4a5916c93f7e2ae.jpg
12816,3,0,data/finalfitz17k/589f8f6e58b82a20d36cebe04893f5ea.jpg,0,0,1,0,0,0,589f8f6e58b82a20d36cebe04893f5ea.jpg
12820,4,0,data/finalfitz17k/8f5ca5103590109131738c717ce2aca4.jpg,0,0,0,1,0,0,8f5ca5103590109131738c717ce2aca4.jpg
12832,4,0,data/finalfitz17k/b33211bd464c793a5da9cb9dc63245f7.jpg,0,0,0,1,0,0,b33211bd464c793a5da9cb9dc63245f7.jpg
12835,6,0,data/finalfitz17k/a6c9c98d061ae5fcaead128ce3dd836c.jpg,0,0,0,0,0,1,a6c9c98d061ae5fcaead128ce3dd836c.jpg
12866,3,0,data/finalfitz17k/a43ad3d290e3ceaa65f6116b03b5a9cf.jpg,0,0,1,0,0,0,a43ad3d290e3ceaa65f6116b03b5a9cf.jpg
12880,3,0,data/finalfitz17k/44764eda4635a4f1dd20530dd791dd5c.jpg,0,0,1,0,0,0,44764eda4635a4f1dd20530dd791dd5c.jpg
12881,4,0,data/finalfitz17k/cf6ceb2fb2d6cf4e836956280e6fb286.jpg,0,0,0,1,0,0,cf6ceb2fb2d6cf4e836956280e6fb286.jpg
12889,2,0,data/finalfitz17k/0c3c78a1f88dcd9b5e2ade5afa1d5560.jpg,0,1,0,0,0,0,0c3c78a1f88dcd9b5e2ade5afa1d5560.jpg
12890,6,1,data/finalfitz17k/4c6e412b4f3f5b743e7fbc2a2c535eef.jpg,0,0,0,0,0,1,4c6e412b4f3f5b743e7fbc2a2c535eef.jpg
12891,2,0,data/finalfitz17k/b332d2c1ac1eec2093ec4ba54bb2b63a.jpg,0,1,0,0,0,0,b332d2c1ac1eec2093ec4ba54bb2b63a.jpg
12893,3,1,data/finalfitz17k/7270099b2bb8e4b2454a5e23c5c8960b.jpg,0,0,1,0,0,0,7270099b2bb8e4b2454a5e23c5c8960b.jpg
12897,3,0,data/finalfitz17k/b56767dc9ebbf23b2b295020bf3b9223.jpg,0,0,1,0,0,0,b56767dc9ebbf23b2b295020bf3b9223.jpg
12951,4,0,data/finalfitz17k/6c93e231216990cd88e5e648af9e17d4.jpg,0,0,0,1,0,0,6c93e231216990cd88e5e648af9e17d4.jpg
12959,3,0,data/finalfitz17k/f6e3a08e3157a0ce3de9ad5ef518e3d4.jpg,0,0,1,0,0,0,f6e3a08e3157a0ce3de9ad5ef518e3d4.jpg
12974,3,1,data/finalfitz17k/84bb739a297c4d52efe756a2f398f1da.jpg,0,0,1,0,0,0,84bb739a297c4d52efe756a2f398f1da.jpg
12997,4,0,data/finalfitz17k/5b42c6f433edb6b5c71fdb806c332ca9.jpg,0,0,0,1,0,0,5b42c6f433edb6b5c71fdb806c332ca9.jpg
13011,4,0,data/finalfitz17k/6de5f33db217014afb3f2107e41a9222.jpg,0,0,0,1,0,0,6de5f33db217014afb3f2107e41a9222.jpg
13014,4,0,data/finalfitz17k/9358d703ad7c6fcee697776f69cc1c04.jpg,0,0,0,1,0,0,9358d703ad7c6fcee697776f69cc1c04.jpg
13031,6,0,data/finalfitz17k/a12dcd27acc49ced69fb3a3b1c434e70.jpg,0,0,0,0,0,1,a12dcd27acc49ced69fb3a3b1c434e70.jpg
13042,4,0,data/finalfitz17k/bf4ab5e9285a7024526a440209846fa8.jpg,0,0,0,1,0,0,bf4ab5e9285a7024526a440209846fa8.jpg
13058,2,0,data/finalfitz17k/8fa6ebc9d450267dd014196bd0549133.jpg,0,1,0,0,0,0,8fa6ebc9d450267dd014196bd0549133.jpg
13087,3,0,data/finalfitz17k/15da47d8d165aab8ec5ed17718080143.jpg,0,0,1,0,0,0,15da47d8d165aab8ec5ed17718080143.jpg
13094,4,0,data/finalfitz17k/ef7401fa2463725e746422e4f1d4bbba.jpg,0,0,0,1,0,0,ef7401fa2463725e746422e4f1d4bbba.jpg
13114,5,0,data/finalfitz17k/4aa66108547ab25b842ecf578cde7675.jpg,0,0,0,0,1,0,4aa66108547ab25b842ecf578cde7675.jpg
13140,2,0,data/finalfitz17k/9d645eb026f768afc6d3af43027fc3b8.jpg,0,1,0,0,0,0,9d645eb026f768afc6d3af43027fc3b8.jpg
13143,6,0,data/finalfitz17k/ec96e1e0a931ed3224afbf5f8fbdfcd2.jpg,0,0,0,0,0,1,ec96e1e0a931ed3224afbf5f8fbdfcd2.jpg
13152,3,0,data/finalfitz17k/6a67334786785135b8acaeac2deaf861.jpg,0,0,1,0,0,0,6a67334786785135b8acaeac2deaf861.jpg
13161,5,1,data/finalfitz17k/9209a4be6a83500ae0c536cc16386284.jpg,0,0,0,0,1,0,9209a4be6a83500ae0c536cc16386284.jpg
13178,4,0,data/finalfitz17k/c7503ffd14e3a2cc4ae9f129ee0fa39e.jpg,0,0,0,1,0,0,c7503ffd14e3a2cc4ae9f129ee0fa39e.jpg
13183,3,0,data/finalfitz17k/2b6f45da1338d44238f6f19a9c6c2f71.jpg,0,0,1,0,0,0,2b6f45da1338d44238f6f19a9c6c2f71.jpg
13202,3,0,data/finalfitz17k/299e9758e01ff3cd4a1c62bb04e6e2af.jpg,0,0,1,0,0,0,299e9758e01ff3cd4a1c62bb04e6e2af.jpg
13226,6,0,data/finalfitz17k/a2e2f7fc8c2c7a53f89cb9ce2467444a.jpg,0,0,0,0,0,1,a2e2f7fc8c2c7a53f89cb9ce2467444a.jpg
13228,4,0,data/finalfitz17k/0f6dd3314858e27dcc8d8fc8c53c9d36.jpg,0,0,0,1,0,0,0f6dd3314858e27dcc8d8fc8c53c9d36.jpg
13245,4,0,data/finalfitz17k/a8853f928fa5c649891eae6070890e97.jpg,0,0,0,1,0,0,a8853f928fa5c649891eae6070890e97.jpg
13246,4,1,data/finalfitz17k/f37e2d17279aeb64cc2674d72291b4ae.jpg,0,0,0,1,0,0,f37e2d17279aeb64cc2674d72291b4ae.jpg
13247,3,0,data/finalfitz17k/1e47962dfdfe1ccaaf34732868a16145.jpg,0,0,1,0,0,0,1e47962dfdfe1ccaaf34732868a16145.jpg
13264,3,1,data/finalfitz17k/514d66c5bfd013ff057365fcd5c995f2.jpg,0,0,1,0,0,0,514d66c5bfd013ff057365fcd5c995f2.jpg
13273,3,0,data/finalfitz17k/0371958ce6c3450957af6f40b16f5b37.jpg,0,0,1,0,0,0,0371958ce6c3450957af6f40b16f5b37.jpg
13280,3,1,data/finalfitz17k/4343f98b39a54c43563b2819a20beaea.jpg,0,0,1,0,0,0,4343f98b39a54c43563b2819a20beaea.jpg
13304,2,0,data/finalfitz17k/bafd433c16ea6ea98e935e2ffa032dea.jpg,0,1,0,0,0,0,bafd433c16ea6ea98e935e2ffa032dea.jpg
13317,5,0,data/finalfitz17k/d57a438dd40d91d48496de091515aecd.jpg,0,0,0,0,1,0,d57a438dd40d91d48496de091515aecd.jpg
13348,6,0,data/finalfitz17k/b0c6e89fb457d75f7f8954c3fc02de86.jpg,0,0,0,0,0,1,b0c6e89fb457d75f7f8954c3fc02de86.jpg
13350,3,1,data/finalfitz17k/524aaebd1cc57cbc543f8f1c499615d4.jpg,0,0,1,0,0,0,524aaebd1cc57cbc543f8f1c499615d4.jpg
13372,3,0,data/finalfitz17k/bf9578ad8af923d35cdf80b207c990f6.jpg,0,0,1,0,0,0,bf9578ad8af923d35cdf80b207c990f6.jpg
13374,6,1,data/finalfitz17k/c0a31afecc839c5fccf8c15ca9cee431.jpg,0,0,0,0,0,1,c0a31afecc839c5fccf8c15ca9cee431.jpg
13375,2,0,data/finalfitz17k/31b10d38a4421f2f3096a54c8092b7ec.jpg,0,1,0,0,0,0,31b10d38a4421f2f3096a54c8092b7ec.jpg
13392,2,1,data/finalfitz17k/78219f1a6402b8f83a9eecfed6a35c0c.jpg,0,1,0,0,0,0,78219f1a6402b8f83a9eecfed6a35c0c.jpg
13404,3,0,data/finalfitz17k/89327e7960e4c383cc402a900aa33584.jpg,0,0,1,0,0,0,89327e7960e4c383cc402a900aa33584.jpg
13411,1,1,data/finalfitz17k/9bfb3777fbfe372a890ce8ad2fe29d31.jpg,1,0,0,0,0,0,9bfb3777fbfe372a890ce8ad2fe29d31.jpg
13412,3,0,data/finalfitz17k/1e4c7875f5019e73d7231336f0c63fed.jpg,0,0,1,0,0,0,1e4c7875f5019e73d7231336f0c63fed.jpg
13414,3,0,data/finalfitz17k/782ae0d84b2d839bf0c726b7202d2b04.jpg,0,0,1,0,0,0,782ae0d84b2d839bf0c726b7202d2b04.jpg
13427,5,0,data/finalfitz17k/c06370265c5c7e2d61fbaa8dbab2d496.jpg,0,0,0,0,1,0,c06370265c5c7e2d61fbaa8dbab2d496.jpg
13431,2,1,data/finalfitz17k/ce7b0d125669568a40712915b5d47459.jpg,0,1,0,0,0,0,ce7b0d125669568a40712915b5d47459.jpg
13433,5,0,data/finalfitz17k/0e7a6a73ac474fe2c073e1934e31bded.jpg,0,0,0,0,1,0,0e7a6a73ac474fe2c073e1934e31bded.jpg
13464,3,0,data/finalfitz17k/19deec503bbcd4c300f24d131b61dc85.jpg,0,0,1,0,0,0,19deec503bbcd4c300f24d131b61dc85.jpg
13470,3,0,data/finalfitz17k/97c2b2665a96c098a5915a8090eb4139.jpg,0,0,1,0,0,0,97c2b2665a96c098a5915a8090eb4139.jpg
13483,4,0,data/finalfitz17k/036c75317df2eb60971693ad80126c99.jpg,0,0,0,1,0,0,036c75317df2eb60971693ad80126c99.jpg
13485,5,0,data/finalfitz17k/798502de0237d5a1244aa15b00bb5de9.jpg,0,0,0,0,1,0,798502de0237d5a1244aa15b00bb5de9.jpg
13492,5,0,data/finalfitz17k/f8886c24d3b2b0671a710c9d9c5233c0.jpg,0,0,0,0,1,0,f8886c24d3b2b0671a710c9d9c5233c0.jpg
13497,4,0,data/finalfitz17k/c1a3ddc4c30259f94a07d88c3c32b490.jpg,0,0,0,1,0,0,c1a3ddc4c30259f94a07d88c3c32b490.jpg
13507,4,0,data/finalfitz17k/c77bcfda39731ad51260568bf799935e.jpg,0,0,0,1,0,0,c77bcfda39731ad51260568bf799935e.jpg
13510,3,0,data/finalfitz17k/876db85bced46e8b63468dfae7ed06ee.jpg,0,0,1,0,0,0,876db85bced46e8b63468dfae7ed06ee.jpg
13536,3,1,data/finalfitz17k/3b7dbe80a5fa8ca9af3620b1d79acec6.jpg,0,0,1,0,0,0,3b7dbe80a5fa8ca9af3620b1d79acec6.jpg
13538,2,1,data/finalfitz17k/9c086096fe77da43c2ed2be854b657a2.jpg,0,1,0,0,0,0,9c086096fe77da43c2ed2be854b657a2.jpg
13539,2,1,data/finalfitz17k/f420eb73f0b50a89b5fddccc85796062.jpg,0,1,0,0,0,0,f420eb73f0b50a89b5fddccc85796062.jpg
13558,5,0,data/finalfitz17k/611f16b010f68920ba59bc81927930ab.jpg,0,0,0,0,1,0,611f16b010f68920ba59bc81927930ab.jpg
13560,4,0,data/finalfitz17k/db845f3d87daa651222daf0c9ba0f0c5.jpg,0,0,0,1,0,0,db845f3d87daa651222daf0c9ba0f0c5.jpg
13561,5,1,data/finalfitz17k/4fa9a2f6266c5e685bbce85809b99bee.jpg,0,0,0,0,1,0,4fa9a2f6266c5e685bbce85809b99bee.jpg
13574,5,0,data/finalfitz17k/8a975ed73a1d5c0440f81ab4597efe56.jpg,0,0,0,0,1,0,8a975ed73a1d5c0440f81ab4597efe56.jpg
13590,5,0,data/finalfitz17k/af95d928a80e089fc76eb172ecccc650.jpg,0,0,0,0,1,0,af95d928a80e089fc76eb172ecccc650.jpg
13593,3,0,data/finalfitz17k/2e891d9a88a22d5a354bc5b3a3dab7be.jpg,0,0,1,0,0,0,2e891d9a88a22d5a354bc5b3a3dab7be.jpg
13601,4,0,data/finalfitz17k/904ad24e6d7502ee33cd66c2139173ad.jpg,0,0,0,1,0,0,904ad24e6d7502ee33cd66c2139173ad.jpg
13604,2,0,data/finalfitz17k/ce0f998f42268ec4b4da74184199ac53.jpg,0,1,0,0,0,0,ce0f998f42268ec4b4da74184199ac53.jpg
13606,5,0,data/finalfitz17k/b80352d303a7b9c449695753107239d1.jpg,0,0,0,0,1,0,b80352d303a7b9c449695753107239d1.jpg
13662,2,0,data/finalfitz17k/28d4d389e484c91933b702e41bb96f49.jpg,0,1,0,0,0,0,28d4d389e484c91933b702e41bb96f49.jpg
13678,3,0,data/finalfitz17k/56482c0452f6757bd893666591a241da.jpg,0,0,1,0,0,0,56482c0452f6757bd893666591a241da.jpg
13688,4,0,data/finalfitz17k/31101499ce05d4685f06fe3267e50c20.jpg,0,0,0,1,0,0,31101499ce05d4685f06fe3267e50c20.jpg
13704,3,1,data/finalfitz17k/2dc5c700e1ba2c10091d84c7c8818a7a.jpg,0,0,1,0,0,0,2dc5c700e1ba2c10091d84c7c8818a7a.jpg
13717,3,0,data/finalfitz17k/8de4032ec4cd4b7e633daaf089888cff.jpg,0,0,1,0,0,0,8de4032ec4cd4b7e633daaf089888cff.jpg
13718,5,0,data/finalfitz17k/b6852837c9016fa7e8a7dc5330f5fdb3.jpg,0,0,0,0,1,0,b6852837c9016fa7e8a7dc5330f5fdb3.jpg
13727,2,0,data/finalfitz17k/414bc18ffb4a41d4ca90fa7ce26d2be7.jpg,0,1,0,0,0,0,414bc18ffb4a41d4ca90fa7ce26d2be7.jpg
13742,4,0,data/finalfitz17k/a0c406e402a1bbc5848b3a3b5d469696.jpg,0,0,0,1,0,0,a0c406e402a1bbc5848b3a3b5d469696.jpg
13749,3,0,data/finalfitz17k/b1dd5e11fa58b394350f6f61476cd044.jpg,0,0,1,0,0,0,b1dd5e11fa58b394350f6f61476cd044.jpg
13757,3,0,data/finalfitz17k/b1ba947f24bbe9e27ecfdc0aba119981.jpg,0,0,1,0,0,0,b1ba947f24bbe9e27ecfdc0aba119981.jpg
13763,6,0,data/finalfitz17k/970022938ceec9d0c0e5687c5df4c02d.jpg,0,0,0,0,0,1,970022938ceec9d0c0e5687c5df4c02d.jpg
13765,4,0,data/finalfitz17k/eddeba7c68be6af011730de990c35e46.jpg,0,0,0,1,0,0,eddeba7c68be6af011730de990c35e46.jpg
13769,6,1,data/finalfitz17k/3a2548935342032a9aff94b776e31c1d.jpg,0,0,0,0,0,1,3a2548935342032a9aff94b776e31c1d.jpg
13823,5,0,data/finalfitz17k/e0413d697d0dcc98bc495c08785d5f9b.jpg,0,0,0,0,1,0,e0413d697d0dcc98bc495c08785d5f9b.jpg
13834,4,0,data/finalfitz17k/3a28ccce4ef6039f1ddd92324a0d18cc.jpg,0,0,0,1,0,0,3a28ccce4ef6039f1ddd92324a0d18cc.jpg
13838,4,0,data/finalfitz17k/54f095524c82ddd0cabb4915755583e0.jpg,0,0,0,1,0,0,54f095524c82ddd0cabb4915755583e0.jpg
13851,6,0,data/finalfitz17k/5eb9e332b83802ac60a82f9b39cfc41d.jpg,0,0,0,0,0,1,5eb9e332b83802ac60a82f9b39cfc41d.jpg
13854,3,0,data/finalfitz17k/cc6040b7ad32beb1b439628967842f05.jpg,0,0,1,0,0,0,cc6040b7ad32beb1b439628967842f05.jpg
13861,2,0,data/finalfitz17k/d830d2087d18cca76ffd7659a2366aad.jpg,0,1,0,0,0,0,d830d2087d18cca76ffd7659a2366aad.jpg
13863,2,0,data/finalfitz17k/8fa5b2005cc0bfc63115a79d8dccd5a0.jpg,0,1,0,0,0,0,8fa5b2005cc0bfc63115a79d8dccd5a0.jpg
13865,4,0,data/finalfitz17k/dcaef54728c781709402a1a9bd3ae809.jpg,0,0,0,1,0,0,dcaef54728c781709402a1a9bd3ae809.jpg
13868,4,0,data/finalfitz17k/07440eb15d9cccae08e3a28d966d2f67.jpg,0,0,0,1,0,0,07440eb15d9cccae08e3a28d966d2f67.jpg
13893,4,0,data/finalfitz17k/30ec1d859acb036e19b03a0c28fce611.jpg,0,0,0,1,0,0,30ec1d859acb036e19b03a0c28fce611.jpg
13895,3,0,data/finalfitz17k/78a7da56986aef2231beac6f49c259db.jpg,0,0,1,0,0,0,78a7da56986aef2231beac6f49c259db.jpg
13900,2,0,data/finalfitz17k/20a7ccaaca1040c6cb27604b79c1de79.jpg,0,1,0,0,0,0,20a7ccaaca1040c6cb27604b79c1de79.jpg
13903,2,1,data/finalfitz17k/14ff311b9905eca10106dfaba83dff8f.jpg,0,1,0,0,0,0,14ff311b9905eca10106dfaba83dff8f.jpg
13917,4,0,data/finalfitz17k/b79fd3e168f158c9122a69699eff6043.jpg,0,0,0,1,0,0,b79fd3e168f158c9122a69699eff6043.jpg
13924,2,0,data/finalfitz17k/ede7107067b1ee2b087f6798cd15b27a.jpg,0,1,0,0,0,0,ede7107067b1ee2b087f6798cd15b27a.jpg
13925,4,1,data/finalfitz17k/585de3087248fafc0600dbeae5cb2692.jpg,0,0,0,1,0,0,585de3087248fafc0600dbeae5cb2692.jpg
13926,2,1,data/finalfitz17k/4f528bf1928eb2aeb6fea903ef744a55.jpg,0,1,0,0,0,0,4f528bf1928eb2aeb6fea903ef744a55.jpg
13938,3,0,data/finalfitz17k/1cae36332cd372979c1d0e0747b30d4c.jpg,0,0,1,0,0,0,1cae36332cd372979c1d0e0747b30d4c.jpg
13939,5,1,data/finalfitz17k/2427f4ddad999d44139aa8b91e937885.jpg,0,0,0,0,1,0,2427f4ddad999d44139aa8b91e937885.jpg
13949,2,0,data/finalfitz17k/be0336e6d666465227edd9e726c650f5.jpg,0,1,0,0,0,0,be0336e6d666465227edd9e726c650f5.jpg
13950,2,0,data/finalfitz17k/4235788ab12549683450e64ffd390935.jpg,0,1,0,0,0,0,4235788ab12549683450e64ffd390935.jpg
13951,3,0,data/finalfitz17k/910b6e79d1e4cb38c6d86294fa0c9786.jpg,0,0,1,0,0,0,910b6e79d1e4cb38c6d86294fa0c9786.jpg
13963,3,0,data/finalfitz17k/0e02faeb96069dafc40b4d74f14a83ce.jpg,0,0,1,0,0,0,0e02faeb96069dafc40b4d74f14a83ce.jpg
13973,3,0,data/finalfitz17k/7960f6939293405e33115dc4ea1c082b.jpg,0,0,1,0,0,0,7960f6939293405e33115dc4ea1c082b.jpg
13982,3,1,data/finalfitz17k/958a499709712a0e08e196dd5d94e212.jpg,0,0,1,0,0,0,958a499709712a0e08e196dd5d94e212.jpg
13993,4,0,data/finalfitz17k/e96221ff900233ac89c8d7361332a886.jpg,0,0,0,1,0,0,e96221ff900233ac89c8d7361332a886.jpg
13997,2,0,data/finalfitz17k/3b23007fbb7fd25f47cab7e34d7c1e83.jpg,0,1,0,0,0,0,3b23007fbb7fd25f47cab7e34d7c1e83.jpg
13998,3,0,data/finalfitz17k/94678ffff39047b299eb0871096aaa86.jpg,0,0,1,0,0,0,94678ffff39047b299eb0871096aaa86.jpg
14005,1,0,data/finalfitz17k/b78d97d5494fadbb035b3bdb76498fc5.jpg,1,0,0,0,0,0,b78d97d5494fadbb035b3bdb76498fc5.jpg
14012,2,0,data/finalfitz17k/d273b6ba995eb5e83ee7ca131ece7676.jpg,0,1,0,0,0,0,d273b6ba995eb5e83ee7ca131ece7676.jpg
14017,3,1,data/finalfitz17k/b62b758e86199928edeb470c25904244.jpg,0,0,1,0,0,0,b62b758e86199928edeb470c25904244.jpg
14023,3,0,data/finalfitz17k/2843706593835db9cb69a4f18c09d84d.jpg,0,0,1,0,0,0,2843706593835db9cb69a4f18c09d84d.jpg
14024,5,0,data/finalfitz17k/dd02b4ff3e2a1d9d8f8c1f5a65bcc2b9.jpg,0,0,0,0,1,0,dd02b4ff3e2a1d9d8f8c1f5a65bcc2b9.jpg
14035,5,0,data/finalfitz17k/5908923939e374f2e0977653ba19e29b.jpg,0,0,0,0,1,0,5908923939e374f2e0977653ba19e29b.jpg
14039,5,0,data/finalfitz17k/f1c43fb70b604d45740243f914013a2f.jpg,0,0,0,0,1,0,f1c43fb70b604d45740243f914013a2f.jpg
14076,5,0,data/finalfitz17k/c8cf3a0806c72709f1e7310fa817c34a.jpg,0,0,0,0,1,0,c8cf3a0806c72709f1e7310fa817c34a.jpg
14078,4,0,data/finalfitz17k/674c54b5dcffaf329bbc004769193276.jpg,0,0,0,1,0,0,674c54b5dcffaf329bbc004769193276.jpg
14107,3,0,data/finalfitz17k/665ce209020ffe65e5d21db23ab13291.jpg,0,0,1,0,0,0,665ce209020ffe65e5d21db23ab13291.jpg
14154,3,0,data/finalfitz17k/9dc45791b9a66e0108c7ed7094f0be40.jpg,0,0,1,0,0,0,9dc45791b9a66e0108c7ed7094f0be40.jpg
14155,3,0,data/finalfitz17k/034b5b3cdea7d545fed2c62e5177d33d.jpg,0,0,1,0,0,0,034b5b3cdea7d545fed2c62e5177d33d.jpg
14161,1,1,data/finalfitz17k/e52416971eb5fe8007cc8bb3de59457a.jpg,1,0,0,0,0,0,e52416971eb5fe8007cc8bb3de59457a.jpg
14165,3,1,data/finalfitz17k/74bc180ce4619e21a8a8d425c4e86765.jpg,0,0,1,0,0,0,74bc180ce4619e21a8a8d425c4e86765.jpg
14173,4,0,data/finalfitz17k/040794ad6904c725fad83ba619ee853b.jpg,0,0,0,1,0,0,040794ad6904c725fad83ba619ee853b.jpg
14184,4,0,data/finalfitz17k/1e4c14b92b160ffbc7e4e93f367afcab.jpg,0,0,0,1,0,0,1e4c14b92b160ffbc7e4e93f367afcab.jpg
14186,6,0,data/finalfitz17k/201228749c81487cbefbea1b2768ef51.jpg,0,0,0,0,0,1,201228749c81487cbefbea1b2768ef51.jpg
14205,2,0,data/finalfitz17k/bc77d5bcda550d3d7c83377033509be0.jpg,0,1,0,0,0,0,bc77d5bcda550d3d7c83377033509be0.jpg
14215,4,0,data/finalfitz17k/4acc368e8860055969c3bf9e2051a468.jpg,0,0,0,1,0,0,4acc368e8860055969c3bf9e2051a468.jpg
14217,4,0,data/finalfitz17k/b4d84ed3e8abf9eb17df85c72a2cb8f7.jpg,0,0,0,1,0,0,b4d84ed3e8abf9eb17df85c72a2cb8f7.jpg
