Unnamed: 0,skin_tone,label,path,1,2,3,4,5,6,image_id
12349,2,1,data/finalfitz17k/acd650a29294e11114a43014d39fcd1c.jpg,0,1,0,0,0,0,acd650a29294e11114a43014d39fcd1c.jpg
12353,4,0,data/finalfitz17k/c55612ae428726d00c2539a00763f1c5.jpg,0,0,0,1,0,0,c55612ae428726d00c2539a00763f1c5.jpg
12363,2,0,data/finalfitz17k/36c843d721c80668e2302eae49e155fa.jpg,0,1,0,0,0,0,36c843d721c80668e2302eae49e155fa.jpg
12376,2,1,data/finalfitz17k/37a5b13c8ac0146e73d022144dd06ab7.jpg,0,1,0,0,0,0,37a5b13c8ac0146e73d022144dd06ab7.jpg
12380,2,0,data/finalfitz17k/f55a29c512278786bd9108bc155bb59a.jpg,0,1,0,0,0,0,f55a29c512278786bd9108bc155bb59a.jpg
12389,3,0,data/finalfitz17k/b341d681e27288da358689624fae036f.jpg,0,0,1,0,0,0,b341d681e27288da358689624fae036f.jpg
12398,1,0,data/finalfitz17k/1e109729aad912ddd829447738d87166.jpg,1,0,0,0,0,0,1e109729aad912ddd829447738d87166.jpg
12416,4,0,data/finalfitz17k/ea18f7d96c59c0b5497635fe05cd9690.jpg,0,0,0,1,0,0,ea18f7d96c59c0b5497635fe05cd9690.jpg
12418,2,0,data/finalfitz17k/33c911961a02d990fc7f9d009bf6a737.jpg,0,1,0,0,0,0,33c911961a02d990fc7f9d009bf6a737.jpg
12430,2,0,data/finalfitz17k/276caa3a65116ebc056dea160c74c037.jpg,0,1,0,0,0,0,276caa3a65116ebc056dea160c74c037.jpg
12464,4,0,data/finalfitz17k/b79f66681a827a9202dfc7e8daccb486.jpg,0,0,0,1,0,0,b79f66681a827a9202dfc7e8daccb486.jpg
12475,1,0,data/finalfitz17k/87ee921261261f62a96750382099d36e.jpg,1,0,0,0,0,0,87ee921261261f62a96750382099d36e.jpg
12479,3,0,data/finalfitz17k/bc6b509caeef6ceb1972e2a62f675cc7.jpg,0,0,1,0,0,0,bc6b509caeef6ceb1972e2a62f675cc7.jpg
12480,4,0,data/finalfitz17k/cb0aedaab37ff885e9a4c0729a728059.jpg,0,0,0,1,0,0,cb0aedaab37ff885e9a4c0729a728059.jpg
12513,5,0,data/finalfitz17k/3d50f6228ec4fcf558147f7bf5e87624.jpg,0,0,0,0,1,0,3d50f6228ec4fcf558147f7bf5e87624.jpg
12518,1,0,data/finalfitz17k/2a8ef617a47712ad3c697f7e8c771f47.jpg,1,0,0,0,0,0,2a8ef617a47712ad3c697f7e8c771f47.jpg
12528,1,0,data/finalfitz17k/85961feac884e63b81ba861fe3be1ca5.jpg,1,0,0,0,0,0,85961feac884e63b81ba861fe3be1ca5.jpg
12540,2,1,data/finalfitz17k/ba250d0f0b1ed48ecc19465085c41cb0.jpg,0,1,0,0,0,0,ba250d0f0b1ed48ecc19465085c41cb0.jpg
12591,3,1,data/finalfitz17k/6744db78a0f5c8b6a5ce65df24cb7473.jpg,0,0,1,0,0,0,6744db78a0f5c8b6a5ce65df24cb7473.jpg
12619,4,0,data/finalfitz17k/87bbc9153dd4d70463b5d63fc0231b5d.jpg,0,0,0,1,0,0,87bbc9153dd4d70463b5d63fc0231b5d.jpg
12620,6,0,data/finalfitz17k/2ee18a8aae7f1002f5bc085ca28729d8.jpg,0,0,0,0,0,1,2ee18a8aae7f1002f5bc085ca28729d8.jpg
12621,1,1,data/finalfitz17k/87b267cfaca730eec92b385f6f8199c1.jpg,1,0,0,0,0,0,87b267cfaca730eec92b385f6f8199c1.jpg
12628,1,0,data/finalfitz17k/3adb5b211e9eed41d0dd5b8956e4bd37.jpg,1,0,0,0,0,0,3adb5b211e9eed41d0dd5b8956e4bd37.jpg
12645,1,0,data/finalfitz17k/b4d5d2d95b27c8a8e48b2ad5c12da675.jpg,1,0,0,0,0,0,b4d5d2d95b27c8a8e48b2ad5c12da675.jpg
12662,1,0,data/finalfitz17k/f6e6b1a8d1c1113cc25de93907d33a22.jpg,1,0,0,0,0,0,f6e6b1a8d1c1113cc25de93907d33a22.jpg
12664,2,0,data/finalfitz17k/bf99256da8fd13473bf64a77b2b76e73.jpg,0,1,0,0,0,0,bf99256da8fd13473bf64a77b2b76e73.jpg
12671,1,0,data/finalfitz17k/20c1b2e96985dba63593dd9b7aab825e.jpg,1,0,0,0,0,0,20c1b2e96985dba63593dd9b7aab825e.jpg
12685,5,0,data/finalfitz17k/91217488e71f06653d91ee97ad174c88.jpg,0,0,0,0,1,0,91217488e71f06653d91ee97ad174c88.jpg
12700,2,0,data/finalfitz17k/0fd49c51591feedc864449bacda28683.jpg,0,1,0,0,0,0,0fd49c51591feedc864449bacda28683.jpg
12702,6,0,data/finalfitz17k/b5a9aa5155e59feee65f731641bcbe6d.jpg,0,0,0,0,0,1,b5a9aa5155e59feee65f731641bcbe6d.jpg
12707,3,0,data/finalfitz17k/fcf77b81ace65aeb4e5ae8a24e0bdf69.jpg,0,0,1,0,0,0,fcf77b81ace65aeb4e5ae8a24e0bdf69.jpg
12714,5,0,data/finalfitz17k/72df197c4d2328ff1191aaace64ea8e7.jpg,0,0,0,0,1,0,72df197c4d2328ff1191aaace64ea8e7.jpg
12716,5,0,data/finalfitz17k/9600c2c9fd3ca1db15ff6a3eb115b130.jpg,0,0,0,0,1,0,9600c2c9fd3ca1db15ff6a3eb115b130.jpg
12719,2,0,data/finalfitz17k/3c5cb38ef47300a071019d4e69fb9aba.jpg,0,1,0,0,0,0,3c5cb38ef47300a071019d4e69fb9aba.jpg
12733,2,0,data/finalfitz17k/a01e118a24fc05e962da3869e7f372e8.jpg,0,1,0,0,0,0,a01e118a24fc05e962da3869e7f372e8.jpg
12740,3,0,data/finalfitz17k/74ebd26bb5278f3a52cc650c06c1e9c8.jpg,0,0,1,0,0,0,74ebd26bb5278f3a52cc650c06c1e9c8.jpg
12741,4,0,data/finalfitz17k/c6f97424eb1f98c4d54459e21f506e51.jpg,0,0,0,1,0,0,c6f97424eb1f98c4d54459e21f506e51.jpg
12748,4,0,data/finalfitz17k/479a5a3605709b149ddd1c6b1480599c.jpg,0,0,0,1,0,0,479a5a3605709b149ddd1c6b1480599c.jpg
12768,2,0,data/finalfitz17k/68317da6a46ee51da61f8973fb36c13c.jpg,0,1,0,0,0,0,68317da6a46ee51da61f8973fb36c13c.jpg
12770,4,0,data/finalfitz17k/f3cb08521b586dea13e2ba924606f885.jpg,0,0,0,1,0,0,f3cb08521b586dea13e2ba924606f885.jpg
12772,6,0,data/finalfitz17k/af4e43e3e696a009d1be531ad2b75e53.jpg,0,0,0,0,0,1,af4e43e3e696a009d1be531ad2b75e53.jpg
12777,2,0,data/finalfitz17k/3239c265b89eda3ee1115d3a49cea926.jpg,0,1,0,0,0,0,3239c265b89eda3ee1115d3a49cea926.jpg
12791,2,1,data/finalfitz17k/613bb35e2fb482c4bb7a4925ec0743b3.jpg,0,1,0,0,0,0,613bb35e2fb482c4bb7a4925ec0743b3.jpg
12792,4,0,data/finalfitz17k/4c68f5b525f27790c42facbbda3abf5f.jpg,0,0,0,1,0,0,4c68f5b525f27790c42facbbda3abf5f.jpg
12802,4,0,data/finalfitz17k/a8e48833aa24c2cdddb82cf83f1e3786.jpg,0,0,0,1,0,0,a8e48833aa24c2cdddb82cf83f1e3786.jpg
12812,2,1,data/finalfitz17k/f6ccdc5b72ec1c8360ca3625c6caae82.jpg,0,1,0,0,0,0,f6ccdc5b72ec1c8360ca3625c6caae82.jpg
12827,4,0,data/finalfitz17k/d36eab8e113c5e34a9ed230028ae238c.jpg,0,0,0,1,0,0,d36eab8e113c5e34a9ed230028ae238c.jpg
12831,4,0,data/finalfitz17k/580e439ae56e8a9a60b6d947be9d6c0c.jpg,0,0,0,1,0,0,580e439ae56e8a9a60b6d947be9d6c0c.jpg
12833,4,0,data/finalfitz17k/428d7233e38991aa1eb706093f101e2c.jpg,0,0,0,1,0,0,428d7233e38991aa1eb706093f101e2c.jpg
12837,6,0,data/finalfitz17k/5a1193b57e0acaf6ed8eba9184b91207.jpg,0,0,0,0,0,1,5a1193b57e0acaf6ed8eba9184b91207.jpg
12847,1,0,data/finalfitz17k/ecacdf96f4a54f76834361a445194e0e.jpg,1,0,0,0,0,0,ecacdf96f4a54f76834361a445194e0e.jpg
12865,6,0,data/finalfitz17k/eb14f64e2aacebfde1c02fef783a7df8.jpg,0,0,0,0,0,1,eb14f64e2aacebfde1c02fef783a7df8.jpg
12909,6,0,data/finalfitz17k/d5c82714434e856479a963cb0243e829.jpg,0,0,0,0,0,1,d5c82714434e856479a963cb0243e829.jpg
12913,4,0,data/finalfitz17k/0a2a30d010c5b82ddabe4ae30c7ae3f2.jpg,0,0,0,1,0,0,0a2a30d010c5b82ddabe4ae30c7ae3f2.jpg
12921,3,0,data/finalfitz17k/69f789e20015469222cdea3d832605f2.jpg,0,0,1,0,0,0,69f789e20015469222cdea3d832605f2.jpg
12924,2,0,data/finalfitz17k/ee66b882c6b13c71daaaa7141969b0cc.jpg,0,1,0,0,0,0,ee66b882c6b13c71daaaa7141969b0cc.jpg
12952,3,1,data/finalfitz17k/cd5e1db7f0aac364ba2a0fd6407dd4cf.jpg,0,0,1,0,0,0,cd5e1db7f0aac364ba2a0fd6407dd4cf.jpg
12989,5,0,data/finalfitz17k/dc30dbac029dc12a6f661643f267d161.jpg,0,0,0,0,1,0,dc30dbac029dc12a6f661643f267d161.jpg
12990,5,0,data/finalfitz17k/df3ef69ba65eec92ecbda6b82e27349f.jpg,0,0,0,0,1,0,df3ef69ba65eec92ecbda6b82e27349f.jpg
12994,4,0,data/finalfitz17k/4db07607f65f6d096771422eaf124c40.jpg,0,0,0,1,0,0,4db07607f65f6d096771422eaf124c40.jpg
12996,4,1,data/finalfitz17k/7c015dcdbe6e3f3c2911a64342c135c6.jpg,0,0,0,1,0,0,7c015dcdbe6e3f3c2911a64342c135c6.jpg
13000,3,0,data/finalfitz17k/18e4cb2dff0995b2fa5d62a5964c6091.jpg,0,0,1,0,0,0,18e4cb2dff0995b2fa5d62a5964c6091.jpg
13016,2,0,data/finalfitz17k/f613416b7a620c2e1167d1283e059371.jpg,0,1,0,0,0,0,f613416b7a620c2e1167d1283e059371.jpg
13018,3,1,data/finalfitz17k/b0acf3a63fa757598b06c51a431eea6d.jpg,0,0,1,0,0,0,b0acf3a63fa757598b06c51a431eea6d.jpg
13034,5,0,data/finalfitz17k/9cc556ebbfc800ef171b01dd0905835b.jpg,0,0,0,0,1,0,9cc556ebbfc800ef171b01dd0905835b.jpg
13053,4,0,data/finalfitz17k/eac7188c6b895e04ccbb434e54913b52.jpg,0,0,0,1,0,0,eac7188c6b895e04ccbb434e54913b52.jpg
13059,5,0,data/finalfitz17k/48ee7754c516d4c500d9d211417c14c0.jpg,0,0,0,0,1,0,48ee7754c516d4c500d9d211417c14c0.jpg
13067,3,0,data/finalfitz17k/4afc8bd1949f3ada9a015ae0c8a8af9d.jpg,0,0,1,0,0,0,4afc8bd1949f3ada9a015ae0c8a8af9d.jpg
13069,2,0,data/finalfitz17k/55698653dbc808507f4281f9a1bcb989.jpg,0,1,0,0,0,0,55698653dbc808507f4281f9a1bcb989.jpg
13077,4,0,data/finalfitz17k/4636aa70443a09da047663421257d2a6.jpg,0,0,0,1,0,0,4636aa70443a09da047663421257d2a6.jpg
13099,2,0,data/finalfitz17k/621bcf6b4110a5e82bcb4ae63af970cc.jpg,0,1,0,0,0,0,621bcf6b4110a5e82bcb4ae63af970cc.jpg
13123,4,0,data/finalfitz17k/36002d4d2537c8fb6413b9475a6443d5.jpg,0,0,0,1,0,0,36002d4d2537c8fb6413b9475a6443d5.jpg
13138,4,0,data/finalfitz17k/b878f127ee88d2357c4b304f567a32e2.jpg,0,0,0,1,0,0,b878f127ee88d2357c4b304f567a32e2.jpg
13146,2,0,data/finalfitz17k/0bc9e550f5428ba100d3cd202eb3a033.jpg,0,1,0,0,0,0,0bc9e550f5428ba100d3cd202eb3a033.jpg
13150,6,1,data/finalfitz17k/4ab4fa98f5acf7ec42886917128df401.jpg,0,0,0,0,0,1,4ab4fa98f5acf7ec42886917128df401.jpg
13171,4,0,data/finalfitz17k/6907a4d2fbc55ee63fc6ea21dd3cd101.jpg,0,0,0,1,0,0,6907a4d2fbc55ee63fc6ea21dd3cd101.jpg
13184,1,0,data/finalfitz17k/5567483d0e81dfb222f372e5dd9f675c.jpg,1,0,0,0,0,0,5567483d0e81dfb222f372e5dd9f675c.jpg
13189,4,0,data/finalfitz17k/cfddd6e270fe04afaefcf61332956630.jpg,0,0,0,1,0,0,cfddd6e270fe04afaefcf61332956630.jpg
13213,3,0,data/finalfitz17k/bcd1d0a55c74eee439eab13e1aba7744.jpg,0,0,1,0,0,0,bcd1d0a55c74eee439eab13e1aba7744.jpg
13221,3,0,data/finalfitz17k/d48d97b5af74d42eab864f6de23fcd69.jpg,0,0,1,0,0,0,d48d97b5af74d42eab864f6de23fcd69.jpg
13232,3,0,data/finalfitz17k/197f101c964877dad40fc4c90fd5623c.jpg,0,0,1,0,0,0,197f101c964877dad40fc4c90fd5623c.jpg
13237,4,0,data/finalfitz17k/4e662ea43174e9cf92b6a455c1a973b1.jpg,0,0,0,1,0,0,4e662ea43174e9cf92b6a455c1a973b1.jpg
13243,1,1,data/finalfitz17k/32402e8c62ef1a1d67723e10a356335b.jpg,1,0,0,0,0,0,32402e8c62ef1a1d67723e10a356335b.jpg
13251,3,0,data/finalfitz17k/dc8b384b38e17f856b6fc210c05a82c7.jpg,0,0,1,0,0,0,dc8b384b38e17f856b6fc210c05a82c7.jpg
13253,4,0,data/finalfitz17k/b18eec6de4205b9ed78822da3c39e6b3.jpg,0,0,0,1,0,0,b18eec6de4205b9ed78822da3c39e6b3.jpg
13254,2,0,data/finalfitz17k/2a857aec1a57ee03ee99cfabfab2253a.jpg,0,1,0,0,0,0,2a857aec1a57ee03ee99cfabfab2253a.jpg
13260,1,1,data/finalfitz17k/ab7f5d4d82844334fd046cfa3d0c52b7.jpg,1,0,0,0,0,0,ab7f5d4d82844334fd046cfa3d0c52b7.jpg
13269,5,0,data/finalfitz17k/e92ab20b9684b8b766b0df8aa641bbda.jpg,0,0,0,0,1,0,e92ab20b9684b8b766b0df8aa641bbda.jpg
13277,3,0,data/finalfitz17k/0653682c3649230964a385fc9f5a320a.jpg,0,0,1,0,0,0,0653682c3649230964a385fc9f5a320a.jpg
13279,3,1,data/finalfitz17k/c118e1b0b179f299b4a814d78059c137.jpg,0,0,1,0,0,0,c118e1b0b179f299b4a814d78059c137.jpg
13285,2,0,data/finalfitz17k/b9a933b0f60a2a76ec71356ca41074c9.jpg,0,1,0,0,0,0,b9a933b0f60a2a76ec71356ca41074c9.jpg
13301,1,1,data/finalfitz17k/04672ea146d9dbc081cf63c160c7dfa0.jpg,1,0,0,0,0,0,04672ea146d9dbc081cf63c160c7dfa0.jpg
13322,4,0,data/finalfitz17k/1228173963bac67ab3a5cf733e537d24.jpg,0,0,0,1,0,0,1228173963bac67ab3a5cf733e537d24.jpg
13329,5,0,data/finalfitz17k/fb5b3e1265f64acafbd04a58477d32fc.jpg,0,0,0,0,1,0,fb5b3e1265f64acafbd04a58477d32fc.jpg
13335,4,0,data/finalfitz17k/3fcf00775ecfb13a9238b3d4849a06ae.jpg,0,0,0,1,0,0,3fcf00775ecfb13a9238b3d4849a06ae.jpg
13373,5,0,data/finalfitz17k/80f9b7913205a15a00d3bea59aae5316.jpg,0,0,0,0,1,0,80f9b7913205a15a00d3bea59aae5316.jpg
13378,3,0,data/finalfitz17k/e5b5b0c95e9ed78371d25533573d5aca.jpg,0,0,1,0,0,0,e5b5b0c95e9ed78371d25533573d5aca.jpg
13380,3,0,data/finalfitz17k/0a55e2e0b4d0241785ba9787829c6dfc.jpg,0,0,1,0,0,0,0a55e2e0b4d0241785ba9787829c6dfc.jpg
13384,4,0,data/finalfitz17k/08ff4747eb11ac84f61e13b8de787c3d.jpg,0,0,0,1,0,0,08ff4747eb11ac84f61e13b8de787c3d.jpg
13402,4,0,data/finalfitz17k/2526a2cbc85922d9e1c119f4f3fb41a0.jpg,0,0,0,1,0,0,2526a2cbc85922d9e1c119f4f3fb41a0.jpg
13409,3,0,data/finalfitz17k/241f0f533bdfc458dc86546d39744611.jpg,0,0,1,0,0,0,241f0f533bdfc458dc86546d39744611.jpg
13417,5,0,data/finalfitz17k/8fb1222d73292aa4f2562173bf345143.jpg,0,0,0,0,1,0,8fb1222d73292aa4f2562173bf345143.jpg
13434,3,0,data/finalfitz17k/06485f95f9148e3bf9b5bfb5ebff5d31.jpg,0,0,1,0,0,0,06485f95f9148e3bf9b5bfb5ebff5d31.jpg
13435,3,0,data/finalfitz17k/428ecf03e1d4382db9b2a5f57c35f1a9.jpg,0,0,1,0,0,0,428ecf03e1d4382db9b2a5f57c35f1a9.jpg
13445,5,1,data/finalfitz17k/e54daa4b483474920f81739c264c1efc.jpg,0,0,0,0,1,0,e54daa4b483474920f81739c264c1efc.jpg
13446,3,0,data/finalfitz17k/2953acbb1005fc555a991ca4229c1acc.jpg,0,0,1,0,0,0,2953acbb1005fc555a991ca4229c1acc.jpg
13451,5,0,data/finalfitz17k/a18283361ea0400f31bfe7e3360758ac.jpg,0,0,0,0,1,0,a18283361ea0400f31bfe7e3360758ac.jpg
13452,3,0,data/finalfitz17k/3bf55bf8db4d9d877f5e949dbe4dc7b3.jpg,0,0,1,0,0,0,3bf55bf8db4d9d877f5e949dbe4dc7b3.jpg
13466,3,0,data/finalfitz17k/e78853dfe442ba997bc7a8271082e1a3.jpg,0,0,1,0,0,0,e78853dfe442ba997bc7a8271082e1a3.jpg
13476,3,0,data/finalfitz17k/36bd38036bceaed9012399c9b8ef8a3b.jpg,0,0,1,0,0,0,36bd38036bceaed9012399c9b8ef8a3b.jpg
13480,4,0,data/finalfitz17k/1ebd8355d8f52076800915ccf1ed71d5.jpg,0,0,0,1,0,0,1ebd8355d8f52076800915ccf1ed71d5.jpg
13556,5,0,data/finalfitz17k/fbc6e687623b68272d001ffa8762a5e4.jpg,0,0,0,0,1,0,fbc6e687623b68272d001ffa8762a5e4.jpg
13559,3,0,data/finalfitz17k/0b83fe9fdfa86e13bb75b51c45748a8f.jpg,0,0,1,0,0,0,0b83fe9fdfa86e13bb75b51c45748a8f.jpg
13575,6,0,data/finalfitz17k/8c0a8c9a9e2e8fcb540d876f250250e5.jpg,0,0,0,0,0,1,8c0a8c9a9e2e8fcb540d876f250250e5.jpg
13592,6,0,data/finalfitz17k/e0c06db3391d6dd80d3f6f27f11e5416.jpg,0,0,0,0,0,1,e0c06db3391d6dd80d3f6f27f11e5416.jpg
13602,6,0,data/finalfitz17k/18b12aa15af23297b48c0b7829d62a4b.jpg,0,0,0,0,0,1,18b12aa15af23297b48c0b7829d62a4b.jpg
13613,3,0,data/finalfitz17k/9a9e89528c374d6d66a7ebddedc15757.jpg,0,0,1,0,0,0,9a9e89528c374d6d66a7ebddedc15757.jpg
13619,4,0,data/finalfitz17k/7aada8a6a584d19381b83aa6aff96bd9.jpg,0,0,0,1,0,0,7aada8a6a584d19381b83aa6aff96bd9.jpg
13627,3,0,data/finalfitz17k/15faf965b2b5b13bab84ca28d04ba20c.jpg,0,0,1,0,0,0,15faf965b2b5b13bab84ca28d04ba20c.jpg
13633,3,0,data/finalfitz17k/e16440162ce903d756e83fd9831abedd.jpg,0,0,1,0,0,0,e16440162ce903d756e83fd9831abedd.jpg
13644,4,0,data/finalfitz17k/68529609a8f5731d04c41da1589ab864.jpg,0,0,0,1,0,0,68529609a8f5731d04c41da1589ab864.jpg
13652,2,0,data/finalfitz17k/06f65d8dde6dde8c772966689a06ad66.jpg,0,1,0,0,0,0,06f65d8dde6dde8c772966689a06ad66.jpg
13670,5,0,data/finalfitz17k/897430e469d460fd630b3a4f21857799.jpg,0,0,0,0,1,0,897430e469d460fd630b3a4f21857799.jpg
13674,4,0,data/finalfitz17k/e494113d50517f94f1b832bbfb1b516a.jpg,0,0,0,1,0,0,e494113d50517f94f1b832bbfb1b516a.jpg
13693,3,0,data/finalfitz17k/f4de36a09019f99a6502758cb95f4cbd.jpg,0,0,1,0,0,0,f4de36a09019f99a6502758cb95f4cbd.jpg
13696,4,0,data/finalfitz17k/d5ecee92dd62521055328614523535ac.jpg,0,0,0,1,0,0,d5ecee92dd62521055328614523535ac.jpg
13697,3,0,data/finalfitz17k/e7c05b125f8c5b63ca95c677ec4d782b.jpg,0,0,1,0,0,0,e7c05b125f8c5b63ca95c677ec4d782b.jpg
13699,1,0,data/finalfitz17k/31db72d42e3f8d037635d20c1b9ffdd3.jpg,1,0,0,0,0,0,31db72d42e3f8d037635d20c1b9ffdd3.jpg
13721,3,0,data/finalfitz17k/6f34fe02be1857c5dce7dac0c82e3cb5.jpg,0,0,1,0,0,0,6f34fe02be1857c5dce7dac0c82e3cb5.jpg
13767,4,0,data/finalfitz17k/724787c45ca1f3914838a64b521eb44a.jpg,0,0,0,1,0,0,724787c45ca1f3914838a64b521eb44a.jpg
13771,3,0,data/finalfitz17k/1e4809ab0ddcf3e525a5727e13b257ae.jpg,0,0,1,0,0,0,1e4809ab0ddcf3e525a5727e13b257ae.jpg
13779,4,1,data/finalfitz17k/8c3d26edb18555bbc6146f3581a66d82.jpg,0,0,0,1,0,0,8c3d26edb18555bbc6146f3581a66d82.jpg
13792,5,0,data/finalfitz17k/3d7e5d7c8f64291390be06665b00bb61.jpg,0,0,0,0,1,0,3d7e5d7c8f64291390be06665b00bb61.jpg
13801,2,0,data/finalfitz17k/6a2ed5cf693bd40645cb6fc586b61db0.jpg,0,1,0,0,0,0,6a2ed5cf693bd40645cb6fc586b61db0.jpg
13803,4,0,data/finalfitz17k/4bbd441fe32aeb3725835492f6d1e137.jpg,0,0,0,1,0,0,4bbd441fe32aeb3725835492f6d1e137.jpg
13813,4,0,data/finalfitz17k/a81f1ebb6c2d7086a2fbda524df099e1.jpg,0,0,0,1,0,0,a81f1ebb6c2d7086a2fbda524df099e1.jpg
13815,4,0,data/finalfitz17k/b066db04c0bc9f6758b93138593cf20c.jpg,0,0,0,1,0,0,b066db04c0bc9f6758b93138593cf20c.jpg
13829,5,0,data/finalfitz17k/43a53612dc93fd3d02a7119f98591833.jpg,0,0,0,0,1,0,43a53612dc93fd3d02a7119f98591833.jpg
13831,2,0,data/finalfitz17k/e7b521761ec0ae0bb3243dd114c5468c.jpg,0,1,0,0,0,0,e7b521761ec0ae0bb3243dd114c5468c.jpg
13853,3,0,data/finalfitz17k/d4f77fec14beee5f50211ce6c745640a.jpg,0,0,1,0,0,0,d4f77fec14beee5f50211ce6c745640a.jpg
13864,4,0,data/finalfitz17k/ae1f6928e3eef6a1fcc69e5b7faa7f97.jpg,0,0,0,1,0,0,ae1f6928e3eef6a1fcc69e5b7faa7f97.jpg
13872,4,0,data/finalfitz17k/e3dba8c3820d5566b75322f757bf16cb.jpg,0,0,0,1,0,0,e3dba8c3820d5566b75322f757bf16cb.jpg
13880,1,0,data/finalfitz17k/208ee7e29b58510ccc66af2e7db1f360.jpg,1,0,0,0,0,0,208ee7e29b58510ccc66af2e7db1f360.jpg
13886,4,0,data/finalfitz17k/43889fde12ee242a0c5dc110556867a2.jpg,0,0,0,1,0,0,43889fde12ee242a0c5dc110556867a2.jpg
13920,3,1,data/finalfitz17k/064964a7ed462b114d9ab6a7111caef7.jpg,0,0,1,0,0,0,064964a7ed462b114d9ab6a7111caef7.jpg
13940,3,1,data/finalfitz17k/c67d42e5e91434bea27c8063d8cf3964.jpg,0,0,1,0,0,0,c67d42e5e91434bea27c8063d8cf3964.jpg
13947,2,1,data/finalfitz17k/3e6b4ab56597dce5f196f82b752c43b2.jpg,0,1,0,0,0,0,3e6b4ab56597dce5f196f82b752c43b2.jpg
13952,4,1,data/finalfitz17k/bf85b6432c4506d3e8f63c433ba8bfa0.jpg,0,0,0,1,0,0,bf85b6432c4506d3e8f63c433ba8bfa0.jpg
13958,2,0,data/finalfitz17k/df9dabe21b3d9f8bde5faad243d18cb2.jpg,0,1,0,0,0,0,df9dabe21b3d9f8bde5faad243d18cb2.jpg
13969,5,0,data/finalfitz17k/7a867028212c16b6f132eadad16afb3e.jpg,0,0,0,0,1,0,7a867028212c16b6f132eadad16afb3e.jpg
13972,4,0,data/finalfitz17k/91d9bacd7c1bd47d5d52079842dbbc43.jpg,0,0,0,1,0,0,91d9bacd7c1bd47d5d52079842dbbc43.jpg
13977,1,0,data/finalfitz17k/0cfe5ad8e06ba9163908eb596068b647.jpg,1,0,0,0,0,0,0cfe5ad8e06ba9163908eb596068b647.jpg
13986,3,0,data/finalfitz17k/548774165893f4fa827d6a789994940c.jpg,0,0,1,0,0,0,548774165893f4fa827d6a789994940c.jpg
14000,2,0,data/finalfitz17k/1c4948317f7608a553c7b4495ab02c95.jpg,0,1,0,0,0,0,1c4948317f7608a553c7b4495ab02c95.jpg
14002,3,0,data/finalfitz17k/0b493c95334b657db373d95221602905.jpg,0,0,1,0,0,0,0b493c95334b657db373d95221602905.jpg
14004,4,0,data/finalfitz17k/045a04ebe8c8153226ed22c27ba8fac3.jpg,0,0,0,1,0,0,045a04ebe8c8153226ed22c27ba8fac3.jpg
14008,4,0,data/finalfitz17k/64cc448c88a26c03244c8f32b685237b.jpg,0,0,0,1,0,0,64cc448c88a26c03244c8f32b685237b.jpg
14016,2,0,data/finalfitz17k/b3b6a19fb79db14624df8a6a598e87eb.jpg,0,1,0,0,0,0,b3b6a19fb79db14624df8a6a598e87eb.jpg
14027,4,0,data/finalfitz17k/7d571c0abf293de3672b7d73a45d4d13.jpg,0,0,0,1,0,0,7d571c0abf293de3672b7d73a45d4d13.jpg
14028,4,0,data/finalfitz17k/4a6b06040b5cb31a674dbb0617327ccb.jpg,0,0,0,1,0,0,4a6b06040b5cb31a674dbb0617327ccb.jpg
14040,5,1,data/finalfitz17k/94646305d86635230c4eb1763bb043bc.jpg,0,0,0,0,1,0,94646305d86635230c4eb1763bb043bc.jpg
14042,4,0,data/finalfitz17k/5bbd5222d2f23337f5f54e99b7b3ddb7.jpg,0,0,0,1,0,0,5bbd5222d2f23337f5f54e99b7b3ddb7.jpg
14072,3,0,data/finalfitz17k/299fdd16db1a023d5501f70f80619dc3.jpg,0,0,1,0,0,0,299fdd16db1a023d5501f70f80619dc3.jpg
14086,5,0,data/finalfitz17k/5f7280abc1c22bb4981b259624b0b289.jpg,0,0,0,0,1,0,5f7280abc1c22bb4981b259624b0b289.jpg
14098,3,1,data/finalfitz17k/aea33f41d93dbd5aa59131a57c001714.jpg,0,0,1,0,0,0,aea33f41d93dbd5aa59131a57c001714.jpg
14124,2,1,data/finalfitz17k/26628fb7dc4341b5ac2ef37525925fe0.jpg,0,1,0,0,0,0,26628fb7dc4341b5ac2ef37525925fe0.jpg
14129,3,0,data/finalfitz17k/352b46cee85be69a33b90987c4df3349.jpg,0,0,1,0,0,0,352b46cee85be69a33b90987c4df3349.jpg
14136,4,0,data/finalfitz17k/06cbb428310595f8c1bbed2517b143b5.jpg,0,0,0,1,0,0,06cbb428310595f8c1bbed2517b143b5.jpg
14140,4,1,data/finalfitz17k/8972c76e23d9f6d7c301532573961b99.jpg,0,0,0,1,0,0,8972c76e23d9f6d7c301532573961b99.jpg
14146,3,0,data/finalfitz17k/47b0958247b48d35ce3a91e907f6f299.jpg,0,0,1,0,0,0,47b0958247b48d35ce3a91e907f6f299.jpg
14156,4,0,data/finalfitz17k/c5de8f29c04f34c897c020fa90c8676a.jpg,0,0,0,1,0,0,c5de8f29c04f34c897c020fa90c8676a.jpg
14183,3,0,data/finalfitz17k/34cfe965d8162681c8af4cd2cd03938f.jpg,0,0,1,0,0,0,34cfe965d8162681c8af4cd2cd03938f.jpg
